time,value,clean
0.770,-0.39685,-0.39685
0.780,-0.39291,-0.39291
0.790,-0.38743,-0.38743
0.800,-0.38042,-0.38042
0.810,-0.37191,-0.37191
0.820,-0.36193,-0.36193
0.830,-0.35052,-0.35052
0.840,-0.33773,-0.33773
0.850,-0.32361,-0.32361
0.860,-0.30821,-0.30821
0.870,-0.29159,-0.29159
0.880,-0.27382,-0.27382
0.890,-0.25497,-0.25497
0.900,-0.23511,-0.23511
0.910,-0.21433,-0.21433
0.920,-0.19270,-0.19270
0.930,-0.17031,-0.17031
0.940,-0.14725,-0.14725
0.950,-0.12361,-0.12361
0.960,-0.09948,-0.09948
0.970,-0.07495,-0.07495
0.980,-0.05013,-0.05013
0.990,-0.02512,-0.02512
1.000,-0.00000,-0.00000
1.010,0.02512,0.02512
1.020,0.05013,0.05013
1.030,0.07495,0.07495
1.040,0.09948,0.09948
1.050,0.12361,0.12361
1.060,0.14725,0.14725
1.070,0.17031,0.17031
1.080,0.19270,0.19270
1.090,0.21433,0.21433
1.100,0.23511,0.23511
1.110,0.25497,0.25497
1.120,0.27382,0.27382
1.130,0.29159,0.29159
1.140,0.30821,0.30821
1.150,0.32361,0.32361
1.160,0.33773,0.33773
1.170,0.35052,0.35052
1.180,0.36193,0.36193
1.190,0.37191,0.37191
1.200,0.38042,0.38042
1.210,0.38743,0.38743
1.220,0.39291,0.39291
1.230,0.39685,0.39685
1.240,0.39921,0.39921
1.250,0.40000,0.40000
1.260,0.39921,0.39921
1.270,0.39685,0.39685
1.280,0.39291,0.39291
1.290,0.38743,0.38743
1.300,0.38042,0.38042
1.310,0.37191,0.37191
1.320,0.36193,0.36193
1.330,0.35052,0.35052
1.340,0.33773,0.33773
1.350,0.32361,0.32361
1.360,0.30821,0.30821
1.370,0.29159,0.29159
1.380,0.27382,0.27382
1.390,0.25497,0.25497
1.400,0.23511,0.23511
1.410,0.21433,0.21433
1.420,0.19270,0.19270
1.430,0.17031,0.17031
1.440,0.14725,0.14725
1.450,0.12361,0.12361
1.460,0.09948,0.09948
1.470,0.07495,0.07495
1.480,0.05013,0.05013
1.490,0.02512,0.02512
1.500,0.00000,0.00000
1.510,-0.02512,-0.02512
1.520,-0.05013,-0.05013
1.530,-0.07495,-0.07495
1.540,-0.09948,-0.09948
1.550,-0.12361,-0.12361
1.560,-0.14725,-0.14725
1.570,-0.17031,-0.17031
1.580,-0.19270,-0.19270
1.590,-0.21433,-0.21433
1.600,-0.23511,-0.23511
1.610,-0.25497,-0.25497
1.620,-0.27382,-0.27382
1.630,-0.29159,-0.29159
1.640,-0.30821,-0.30821
1.650,-0.32361,-0.32361
1.660,-0.33773,-0.33773
1.670,-0.35052,-0.35052
1.680,-0.36193,-0.36193
1.690,-0.37191,-0.37191
1.700,-0.38042,-0.38042
1.710,-0.38743,-0.38743
1.720,-0.39291,-0.39291
1.730,-0.39685,-0.39685
1.740,-0.39921,-0.39921
1.750,-0.40000,-0.40000
1.760,-0.39921,-0.39921
1.770,-0.39685,-0.39685
1.780,-0.39291,-0.39291
1.790,-0.38743,-0.38743
1.800,-0.38042,-0.38042
1.810,-0.37191,-0.37191
1.820,-0.36193,-0.36193
1.830,-0.35052,-0.35052
1.840,-0.33773,-0.33773
1.850,-0.32361,-0.32361
1.860,-0.30821,-0.30821
1.870,-0.29159,-0.29159
1.880,-0.27382,-0.27382
1.890,-0.25497,-0.25497
1.900,-0.23511,-0.23511
1.910,-0.21433,-0.21433
1.920,-0.19270,-0.19270
1.930,-0.17031,-0.17031
1.940,-0.14725,-0.14725
1.950,-0.12361,-0.12361
1.960,-0.09948,-0.09948
1.970,-0.07495,-0.07495
1.980,-0.05013,-0.05013
1.990,-0.02512,-0.02512
2.000,3.00000,-0.00000
2.010,0.02512,0.02512
2.020,0.05013,0.05013
2.030,0.07495,0.07495
2.040,0.09948,0.09948
2.050,0.12361,0.12361
2.060,0.14725,0.14725
2.070,0.17031,0.17031
2.080,0.19270,0.19270
2.090,0.21433,0.21433
2.100,0.23511,0.23511
2.110,0.25497,0.25497
2.120,0.27382,0.27382
2.130,0.29159,0.29159
2.140,0.30821,0.30821
2.150,0.32361,0.32361
2.160,0.33773,0.33773
2.170,0.35052,0.35052
2.180,0.36193,0.36193
2.190,0.37191,0.37191
2.200,0.38042,0.38042
2.210,0.38743,0.38743
2.220,0.39291,0.39291
2.230,0.39685,0.39685
2.240,0.39921,0.39921
2.250,0.40000,0.40000
2.260,0.39921,0.39921
2.270,0.39685,0.39685
2.280,0.39291,0.39291
2.290,0.38743,0.38743
2.300,0.38042,0.38042
2.310,0.37191,0.37191
2.320,0.36193,0.36193
2.330,0.35052,0.35052
2.340,0.33773,0.33773
2.350,0.32361,0.32361
2.360,0.30821,0.30821
2.370,0.29159,0.29159
2.380,0.27382,0.27382
2.390,0.25497,0.25497
2.400,0.23511,0.23511
2.410,0.21433,0.21433
2.420,0.19270,0.19270
2.430,0.17031,0.17031
2.440,0.14725,0.14725
2.450,0.12361,0.12361
2.460,0.09948,0.09948
2.470,0.07495,0.07495
2.480,0.05013,0.05013
2.490,0.02512,0.02512
2.500,0.00000,0.00000
2.510,-0.02512,-0.02512
2.520,-0.05013,-0.05013
2.530,-0.07495,-0.07495
2.540,-0.09948,-0.09948
2.550,-0.12361,-0.12361
2.560,-0.14725,-0.14725
2.570,-0.17031,-0.17031
2.580,-0.19270,-0.19270
2.590,-0.21433,-0.21433
2.600,-0.23511,-0.23511
2.610,-0.25497,-0.25497
2.620,-0.27382,-0.27382
2.630,-0.29159,-0.29159
2.640,-0.30821,-0.30821
2.650,-0.32361,-0.32361
2.660,-0.33773,-0.33773
2.670,-0.35052,-0.35052
2.680,-0.36193,-0.36193
2.690,-0.37191,-0.37191
2.700,-0.38042,-0.38042
2.710,-0.38743,-0.38743
2.720,-0.39291,-0.39291
2.730,-0.39685,-0.39685
2.740,-0.39921,-0.39921
2.750,-0.40000,-0.40000
2.760,-0.39921,-0.39921
2.770,-0.39685,-0.39685
2.780,-0.39291,-0.39291
2.790,-0.38743,-0.38743
2.800,-0.38042,-0.38042
2.810,-0.37191,-0.37191
2.820,-0.36193,-0.36193
2.830,-0.35052,-0.35052
2.840,-0.33773,-0.33773
2.850,-0.32361,-0.32361
2.860,-0.30821,-0.30821
2.870,-0.29159,-0.29159
2.880,-0.27382,-0.27382
2.890,-0.25497,-0.25497
2.900,-0.23511,-0.23511
2.910,-0.21433,-0.21433
2.920,-0.19270,-0.19270
2.930,-0.17031,-0.17031
2.940,-0.14725,-0.14725
2.950,-0.12361,-0.12361
2.960,-0.09948,-0.09948
2.970,-0.07495,-0.07495
2.980,-0.05013,-0.05013
2.990,-0.02512,-0.02512
3.000,-0.00000,-0.00000
3.010,0.02512,0.02512
3.020,0.05013,0.05013
3.030,0.07495,0.07495
3.040,0.09948,0.09948
3.050,0.12361,0.12361
3.060,0.14725,0.14725
3.070,0.17031,0.17031
3.080,0.19270,0.19270
3.090,0.21433,0.21433
3.100,0.23511,0.23511
3.110,0.25497,0.25497
3.120,0.27382,0.27382
3.130,0.29159,0.29159
3.140,0.30821,0.30821
3.150,0.32361,0.32361
3.160,0.33773,0.33773
3.170,0.35052,0.35052
3.180,0.36193,0.36193
3.190,0.37191,0.37191
3.200,0.38042,0.38042
3.210,0.38743,0.38743
3.220,0.39291,0.39291
3.230,0.39685,0.39685
3.240,0.39921,0.39921
3.250,0.40000,0.40000
3.260,0.39921,0.39921
3.270,0.39685,0.39685
3.280,0.39291,0.39291
3.290,0.38743,0.38743
3.300,0.38042,0.38042
3.310,0.37191,0.37191
3.320,0.36193,0.36193
3.330,0.35052,0.35052
3.340,0.33773,0.33773
3.350,0.32361,0.32361
3.360,0.30821,0.30821
3.370,0.29159,0.29159
3.380,0.27382,0.27382
3.390,0.25497,0.25497
3.400,0.23511,0.23511
3.410,0.21433,0.21433
3.420,0.19270,0.19270
3.430,0.17031,0.17031
3.440,0.14725,0.14725
3.450,0.12361,0.12361
3.460,0.09948,0.09948
3.470,0.07495,0.07495
3.480,0.05013,0.05013
3.490,0.02512,0.02512
3.500,0.00000,0.00000
3.510,-0.02512,-0.02512
3.520,-0.05013,-0.05013
3.530,-0.07495,-0.07495
3.540,-0.09948,-0.09948
3.550,-0.12361,-0.12361
3.560,-0.14725,-0.14725
3.570,-0.17031,-0.17031
3.580,-0.19270,-0.19270
3.590,-0.21433,-0.21433
3.600,-0.23511,-0.23511
3.610,-0.25497,-0.25497
3.620,-0.27382,-0.27382
3.630,-0.29159,-0.29159
3.640,-0.30821,-0.30821
3.650,-0.32361,-0.32361
3.660,-0.33773,-0.33773
3.670,-0.35052,-0.35052
3.680,-0.36193,-0.36193
3.690,-0.37191,-0.37191
3.700,-0.38042,-0.38042
3.710,-0.38743,-0.38743
3.720,-0.39291,-0.39291
3.730,-0.39685,-0.39685
3.740,-0.39921,-0.39921
3.750,-0.40000,-0.40000
3.760,-0.39921,-0.39921
3.770,-0.39685,-0.39685
3.780,-0.39291,-0.39291
3.790,-0.38743,-0.38743
3.800,-0.38042,-0.38042
3.810,-0.37191,-0.37191
3.820,-0.36193,-0.36193
3.830,-0.35052,-0.35052
3.840,-0.33773,-0.33773
3.850,-0.32361,-0.32361
3.860,-0.30821,-0.30821
3.870,-0.29159,-0.29159
3.880,-0.27382,-0.27382
3.890,-0.25497,-0.25497
3.900,-0.23511,-0.23511
3.910,-0.21433,-0.21433
3.920,-0.19270,-0.19270
3.930,-0.17031,-0.17031
3.940,-0.14725,-0.14725
3.950,-0.12361,-0.12361
3.960,-0.09948,-0.09948
3.970,-0.07495,-0.07495
3.980,-0.05013,-0.05013
3.990,-0.02512,-0.02512
4.000,-0.00000,-0.00000
4.010,0.02512,0.02512
4.020,0.05013,0.05013
4.030,0.07495,0.07495
4.040,0.09948,0.09948
4.050,0.12361,0.12361
4.060,0.14725,0.14725
4.070,0.17031,0.17031
4.080,0.19270,0.19270
4.090,0.21433,0.21433
4.100,0.23511,0.23511
4.110,0.25497,0.25497
4.120,0.27382,0.27382
4.130,0.29159,0.29159
4.140,0.30821,0.30821
4.150,0.32361,0.32361
4.160,0.33773,0.33773
4.170,0.35052,0.35052
4.180,0.36193,0.36193
4.190,0.37191,0.37191
4.200,0.38042,0.38042
4.210,0.38743,0.38743
4.220,0.39291,0.39291
4.230,0.39685,0.39685
4.240,0.39921,0.39921
4.250,0.40000,0.40000
4.260,0.39921,0.39921
4.270,0.39685,0.39685
4.280,0.39291,0.39291
4.290,0.38743,0.38743
4.300,0.38042,0.38042
4.310,0.37191,0.37191
4.320,0.36193,0.36193
4.330,0.35052,0.35052
4.340,0.33773,0.33773
4.350,0.32361,0.32361
4.360,0.30821,0.30821
4.370,0.29159,0.29159
4.380,0.27382,0.27382
4.390,0.25497,0.25497
4.400,0.23511,0.23511
4.410,0.21433,0.21433
4.420,0.19270,0.19270
4.430,0.17031,0.17031
4.440,0.14725,0.14725
4.450,0.12361,0.12361
4.460,0.09948,0.09948
4.470,0.07495,0.07495
4.480,0.05013,0.05013
4.490,0.02512,0.02512
4.500,0.00000,0.00000
4.510,-0.02512,-0.02512
4.520,-0.05013,-0.05013
4.530,-0.07495,-0.07495
4.540,-0.09948,-0.09948
4.550,-0.12361,-0.12361
4.560,-0.14725,-0.14725
4.570,-0.17031,-0.17031
4.580,-0.19270,-0.19270
4.590,-0.21433,-0.21433
4.600,-0.23511,-0.23511
4.610,-0.25497,-0.25497
4.620,-0.27382,-0.27382
4.630,-0.29159,-0.29159
4.640,-0.30821,-0.30821
4.650,-0.32361,-0.32361
4.660,-0.33773,-0.33773
4.670,-0.35052,-0.35052
4.680,-0.36193,-0.36193
4.690,-0.37191,-0.37191
4.700,-0.38042,-0.38042
4.710,-0.38743,-0.38743
4.720,-0.39291,-0.39291
4.730,-0.39685,-0.39685
4.740,-0.39921,-0.39921
4.750,-0.40000,-0.40000
4.760,-0.39921,-0.39921
4.770,-0.39685,-0.39685
4.780,-0.39291,-0.39291
4.790,-0.38743,-0.38743
4.800,-0.38042,-0.38042
4.810,-0.37191,-0.37191
4.820,-0.36193,-0.36193
4.830,-0.35052,-0.35052
4.840,-0.33773,-0.33773
4.850,-0.32361,-0.32361
4.860,-0.30821,-0.30821
4.870,-0.29159,-0.29159
4.880,-0.27382,-0.27382
4.890,-0.25497,-0.25497
4.900,-0.23511,-0.23511
4.910,-0.21433,-0.21433
4.920,-0.19270,-0.19270
4.930,-0.17031,-0.17031
4.940,-0.14725,-0.14725
4.950,-0.12361,-0.12361
4.960,-0.09948,-0.09948
4.970,-0.07495,-0.07495
4.980,-0.05013,-0.05013
4.990,-0.02512,-0.02512
5.000,1.20000,1.20000
5.010,1.20000,1.20000
5.020,1.20000,1.20000
5.030,1.20000,1.20000
5.040,1.20000,1.20000
5.050,1.20000,1.20000
5.060,1.20000,1.20000
5.070,1.20000,1.20000
5.080,1.20000,1.20000
5.090,1.20000,1.20000
5.100,1.20000,1.20000
5.110,1.20000,1.20000
5.120,1.20000,1.20000
5.130,1.20000,1.20000
5.140,1.20000,1.20000
5.150,1.20000,1.20000
5.160,1.20000,1.20000
5.170,1.20000,1.20000
5.180,1.20000,1.20000
5.190,1.20000,1.20000
5.200,1.20000,1.20000
5.210,1.20000,1.20000
5.220,1.20000,1.20000
5.230,1.20000,1.20000
5.240,1.20000,1.20000
5.250,1.20000,1.20000
5.260,1.20000,1.20000
5.270,1.20000,1.20000
5.280,1.20000,1.20000
5.290,1.20000,1.20000
5.300,1.20000,1.20000
5.310,1.20000,1.20000
5.320,1.20000,1.20000
5.330,1.20000,1.20000
5.340,1.20000,1.20000
5.350,1.20000,1.20000
5.360,1.20000,1.20000
5.370,1.20000,1.20000
5.380,1.20000,1.20000
5.390,1.20000,1.20000
5.400,1.20000,1.20000
5.410,1.20000,1.20000
5.420,1.20000,1.20000
5.430,1.20000,1.20000
5.440,1.20000,1.20000
5.450,1.20000,1.20000
5.460,1.20000,1.20000
5.470,1.20000,1.20000
5.480,1.20000,1.20000
5.490,1.20000,1.20000
5.500,1.20000,1.20000
5.510,1.20000,1.20000
5.520,1.20000,1.20000
5.530,1.20000,1.20000
5.540,1.20000,1.20000
5.550,1.20000,1.20000
5.560,1.20000,1.20000
5.570,1.20000,1.20000
5.580,1.20000,1.20000
5.590,1.20000,1.20000
5.600,1.20000,1.20000
5.610,1.20000,1.20000
5.620,1.20000,1.20000
5.630,1.20000,1.20000
5.640,1.20000,1.20000
5.650,1.20000,1.20000
5.660,1.20000,1.20000
5.670,1.20000,1.20000
5.680,1.20000,1.20000
5.690,1.20000,1.20000
5.700,1.20000,1.20000
5.710,1.20000,1.20000
5.720,1.20000,1.20000
5.730,1.20000,1.20000
5.740,1.20000,1.20000
5.750,1.20000,1.20000
5.760,1.20000,1.20000
5.770,1.20000,1.20000
5.780,1.20000,1.20000
5.790,1.20000,1.20000
5.800,1.20000,1.20000
5.810,1.20000,1.20000
5.820,1.20000,1.20000
5.830,1.20000,1.20000
5.840,1.20000,1.20000
5.850,1.20000,1.20000
5.860,1.20000,1.20000
5.870,1.20000,1.20000
5.880,1.20000,1.20000
5.890,1.20000,1.20000
5.900,1.20000,1.20000
5.910,1.20000,1.20000
5.920,1.20000,1.20000
5.930,1.20000,1.20000
5.940,1.20000,1.20000
5.950,1.20000,1.20000
5.960,1.20000,1.20000
5.970,1.20000,1.20000
5.980,1.20000,1.20000
5.990,1.20000,1.20000
6.000,1.20000,1.20000
6.010,1.20000,1.20000
6.020,1.20000,1.20000
6.030,1.20000,1.20000
6.040,1.20000,1.20000
6.050,1.20000,1.20000
6.060,1.20000,1.20000
6.070,1.20000,1.20000
6.080,1.20000,1.20000
6.090,1.20000,1.20000
6.100,1.20000,1.20000
6.110,1.20000,1.20000
6.120,1.20000,1.20000
6.130,1.20000,1.20000
6.140,1.20000,1.20000
6.150,1.20000,1.20000
6.160,1.20000,1.20000
6.170,1.20000,1.20000
6.180,1.20000,1.20000
6.190,1.20000,1.20000
6.200,1.20000,1.20000
6.210,1.20000,1.20000
6.220,1.20000,1.20000
6.230,1.20000,1.20000
6.240,1.20000,1.20000
6.250,1.20000,1.20000
6.260,1.20000,1.20000
6.270,1.20000,1.20000
6.280,1.20000,1.20000
6.290,1.20000,1.20000
6.300,1.20000,1.20000
6.310,1.20000,1.20000
6.320,1.20000,1.20000
6.330,1.20000,1.20000
6.340,1.20000,1.20000
6.350,1.20000,1.20000
6.360,1.20000,1.20000
6.370,1.20000,1.20000
6.380,1.20000,1.20000
6.390,1.20000,1.20000
6.400,1.20000,1.20000
6.410,1.20000,1.20000
6.420,1.20000,1.20000
6.430,1.20000,1.20000
6.440,1.20000,1.20000
6.450,1.20000,1.20000
6.460,1.20000,1.20000
6.470,1.20000,1.20000
6.480,1.20000,1.20000
6.490,1.20000,1.20000
6.500,1.20000,1.20000
6.510,1.20000,1.20000
6.520,1.20000,1.20000
6.530,1.20000,1.20000
6.540,1.20000,1.20000
6.550,1.20000,1.20000
6.560,1.20000,1.20000
6.570,1.20000,1.20000
6.580,1.20000,1.20000
6.590,1.20000,1.20000
6.600,1.20000,1.20000
6.610,1.20000,1.20000
6.620,1.20000,1.20000
6.630,1.20000,1.20000
6.640,1.20000,1.20000
6.650,1.20000,1.20000
6.660,1.20000,1.20000
6.670,1.20000,1.20000
6.680,1.20000,1.20000
6.690,1.20000,1.20000
6.700,1.20000,1.20000
6.710,1.20000,1.20000
6.720,1.20000,1.20000
6.730,1.20000,1.20000
6.740,1.20000,1.20000
6.750,1.20000,1.20000
6.760,1.20000,1.20000
6.770,1.20000,1.20000
6.780,1.20000,1.20000
6.790,1.20000,1.20000
6.800,1.20000,1.20000
6.810,1.20000,1.20000
6.820,1.20000,1.20000
6.830,1.20000,1.20000
6.840,1.20000,1.20000
6.850,1.20000,1.20000
6.860,1.20000,1.20000
6.870,1.20000,1.20000
6.880,1.20000,1.20000
6.890,1.20000,1.20000
6.900,1.20000,1.20000
6.910,1.20000,1.20000
6.920,1.20000,1.20000
6.930,1.20000,1.20000
6.940,1.20000,1.20000
6.950,1.20000,1.20000
6.960,1.20000,1.20000
6.970,1.20000,1.20000
6.980,1.20000,1.20000
6.990,1.20000,1.20000
7.000,1.20000,1.20000
7.010,1.20000,1.20000
7.020,1.20000,1.20000
7.030,1.20000,1.20000
7.040,1.20000,1.20000
7.050,1.20000,1.20000
7.060,1.20000,1.20000
7.070,1.20000,1.20000
7.080,1.20000,1.20000
7.090,1.20000,1.20000
7.100,1.20000,1.20000
7.110,1.20000,1.20000
7.120,1.20000,1.20000
7.130,1.20000,1.20000
7.140,1.20000,1.20000
7.150,1.20000,1.20000
7.160,1.20000,1.20000
7.170,1.20000,1.20000
7.180,1.20000,1.20000
7.190,1.20000,1.20000
7.200,1.20000,1.20000
7.210,1.20000,1.20000
7.220,1.20000,1.20000
7.230,1.20000,1.20000
7.240,1.20000,1.20000
7.250,1.20000,1.20000
7.260,1.20000,1.20000
7.270,1.20000,1.20000
7.280,1.20000,1.20000
7.290,1.20000,1.20000
7.300,1.20000,1.20000
7.310,1.20000,1.20000
7.320,1.20000,1.20000
7.330,1.20000,1.20000
7.340,1.20000,1.20000
7.350,1.20000,1.20000
7.360,1.20000,1.20000
7.370,1.20000,1.20000
7.380,1.20000,1.20000
7.390,1.20000,1.20000
7.400,1.20000,1.20000
7.410,1.20000,1.20000
7.420,1.20000,1.20000
7.430,1.20000,1.20000
7.440,1.20000,1.20000
7.450,1.20000,1.20000
7.460,1.20000,1.20000
7.470,1.20000,1.20000
7.480,1.20000,1.20000
7.490,1.20000,1.20000
7.500,1.20000,1.20000
7.510,1.20000,1.20000
7.520,1.20000,1.20000
7.530,1.20000,1.20000
7.540,1.20000,1.20000
7.550,1.20000,1.20000
7.560,1.20000,1.20000
7.570,1.20000,1.20000
7.580,1.20000,1.20000
7.590,1.20000,1.20000
7.600,1.20000,1.20000
7.610,1.20000,1.20000
7.620,1.20000,1.20000
7.630,1.20000,1.20000
7.640,1.20000,1.20000
7.650,1.20000,1.20000
7.660,1.20000,1.20000
7.670,1.20000,1.20000
7.680,1.20000,1.20000
7.690,1.20000,1.20000
7.700,1.20000,1.20000
7.710,1.20000,1.20000
7.720,1.20000,1.20000
7.730,1.20000,1.20000
7.740,1.20000,1.20000
7.750,1.20000,1.20000
7.760,1.20000,1.20000
7.770,1.20000,1.20000
7.780,1.20000,1.20000
7.790,1.20000,1.20000
7.800,1.20000,1.20000
7.810,1.20000,1.20000
7.820,1.20000,1.20000
7.830,1.20000,1.20000
7.840,1.20000,1.20000
7.850,1.20000,1.20000
7.860,1.20000,1.20000
7.870,1.20000,1.20000
7.880,1.20000,1.20000
7.890,1.20000,1.20000
7.900,1.20000,1.20000
7.910,1.20000,1.20000
7.920,1.20000,1.20000
7.930,1.20000,1.20000
7.940,1.20000,1.20000
7.950,1.20000,1.20000
7.960,1.20000,1.20000
7.970,1.20000,1.20000
7.980,1.20000,1.20000
7.990,1.20000,1.20000
8.000,-0.00000,-0.00000
8.010,0.02512,0.02512
8.020,0.05013,0.05013
8.030,0.07495,0.07495
8.040,0.09948,0.09948
8.050,0.12361,0.12361
8.060,0.14725,0.14725
8.070,0.17031,0.17031
8.080,0.19270,0.19270
8.090,0.21433,0.21433
8.100,0.23511,0.23511
8.110,0.25497,0.25497
8.120,0.27382,0.27382
8.130,0.29159,0.29159
8.140,0.30821,0.30821
8.150,0.32361,0.32361
8.160,0.33773,0.33773
8.170,0.35052,0.35052
8.180,0.36193,0.36193
8.190,0.37191,0.37191
8.200,0.38042,0.38042
8.210,0.38743,0.38743
8.220,0.39291,0.39291
8.230,0.39685,0.39685
8.240,0.39921,0.39921
8.250,0.40000,0.40000
8.260,0.39921,0.39921
8.270,0.39685,0.39685
8.280,0.39291,0.39291
8.290,0.38743,0.38743
8.300,0.38042,0.38042
8.310,0.37191,0.37191
8.320,0.36193,0.36193
8.330,0.35052,0.35052
8.340,0.33773,0.33773
8.350,0.32361,0.32361
8.360,0.30821,0.30821
8.370,0.29159,0.29159
8.380,0.27382,0.27382
8.390,0.25497,0.25497
8.400,0.23511,0.23511
8.410,0.21433,0.21433
8.420,0.19270,0.19270
8.430,0.17031,0.17031
8.440,0.14725,0.14725
8.450,0.12361,0.12361
8.460,0.09948,0.09948
8.470,0.07495,0.07495
8.480,0.05013,0.05013
8.490,0.02512,0.02512
8.500,-0.00000,-0.00000
8.510,-0.02512,-0.02512
8.520,-0.05013,-0.05013
8.530,-0.07495,-0.07495
8.540,-0.09948,-0.09948
8.550,-0.12361,-0.12361
8.560,-0.14725,-0.14725
8.570,-0.17031,-0.17031
8.580,-0.19270,-0.19270
8.590,-0.21433,-0.21433
8.600,-0.23511,-0.23511
8.610,-0.25497,-0.25497
8.620,-0.27382,-0.27382
8.630,-0.29159,-0.29159
8.640,-0.30821,-0.30821
8.650,-0.32361,-0.32361
8.660,-0.33773,-0.33773
8.670,-0.35052,-0.35052
8.680,-0.36193,-0.36193
8.690,-0.37191,-0.37191
8.700,-0.38042,-0.38042
8.710,-0.38743,-0.38743
8.720,-0.39291,-0.39291
8.730,-0.39685,-0.39685
8.740,-0.39921,-0.39921
8.750,-0.40000,-0.40000
8.760,-0.39921,-0.39921
8.770,-0.39685,-0.39685
8.780,-0.39291,-0.39291
8.790,-0.38743,-0.38743
8.800,-0.38042,-0.38042
8.810,-0.37191,-0.37191
8.820,-0.36193,-0.36193
8.830,-0.35052,-0.35052
8.840,-0.33773,-0.33773
8.850,-0.32361,-0.32361
8.860,-0.30821,-0.30821
8.870,-0.29159,-0.29159
8.880,-0.27382,-0.27382
8.890,-0.25497,-0.25497
8.900,-0.23511,-0.23511
8.910,-0.21433,-0.21433
8.920,-0.19270,-0.19270
8.930,-0.17031,-0.17031
8.940,-0.14725,-0.14725
8.950,-0.12361,-0.12361
8.960,-0.09948,-0.09948
8.970,-0.07495,-0.07495
8.980,-0.05013,-0.05013
8.990,-0.02512,-0.02512
9.000,-0.00000,-0.00000
9.010,0.02512,0.02512
9.020,0.05013,0.05013
9.030,0.07495,0.07495
9.040,0.09948,0.09948
9.050,0.12361,0.12361
9.060,0.14725,0.14725
9.070,0.17031,0.17031
9.080,0.19270,0.19270
9.090,0.21433,0.21433
9.100,0.23511,0.23511
9.110,0.25497,0.25497
9.120,0.27382,0.27382
9.130,0.29159,0.29159
9.140,0.30821,0.30821
9.150,0.32361,0.32361
9.160,0.33773,0.33773
9.170,0.35052,0.35052
9.180,0.36193,0.36193
9.190,0.37191,0.37191
9.200,0.38042,0.38042
9.210,0.38743,0.38743
9.220,0.39291,0.39291
9.230,0.39685,0.39685
9.240,0.39921,0.39921
9.250,0.40000,0.40000
9.260,0.39921,0.39921
9.270,0.39685,0.39685
9.280,0.39291,0.39291
9.290,0.38743,0.38743
9.300,0.38042,0.38042
9.310,0.37191,0.37191
9.320,0.36193,0.36193
9.330,0.35052,0.35052
9.340,0.33773,0.33773
9.350,0.32361,0.32361
9.360,0.30821,0.30821
9.370,0.29159,0.29159
9.380,0.27382,0.27382
9.390,0.25497,0.25497
9.400,0.23511,0.23511
9.410,0.21433,0.21433
9.420,0.19270,0.19270
9.430,0.17031,0.17031
9.440,0.14725,0.14725
9.450,0.12361,0.12361
9.460,0.09948,0.09948
9.470,0.07495,0.07495
9.480,0.05013,0.05013
9.490,0.02512,0.02512
9.500,0.00000,0.00000
9.510,-0.02512,-0.02512
9.520,-0.05013,-0.05013
9.530,-0.07495,-0.07495
9.540,-0.09948,-0.09948
